smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COC(c1cncnc1)C(C)CCN1CCN(CC(F)C(=O)O)CC1,354.42600000000004,1.2306,6,1,4.0,0.7144275255684603,3,78.79,0,0,0,0.015930567,0.25804013,0.677383,0.00026407925,0.012342704,0.04865243,0.010743414,0.11802528,0.074077025,0.13579145,0.04823349,0.19464931,0.15338099,0.17011443,0.89480555,0.0017960621,0.016947836,0.0023396986,0.0024736319,0.005279351,0.043926585,0.00012431173,0.20096496,0.015123081,0.03317025,0.00027567323,0.001761426,0.0012873587,0.0014373311,0.34639373,0.39874545,-5.8442984,-6.96183,-1.0609226,-4.691441,-18.115885,2.9478807,-1.317194,10.792992,-0.7072771,-1.168328,54.44639718804921,34.516695957820744,72.46045694200352,36.59050966608085,63.44463971880493,77.08260105448156,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,4.288224956063269,16.063268892794376,30.298769771529003,8.752196836555362,18.66432337434095,22.1792618629174,32.93497363796134,52.30228471001758,55.32513181019333,20.0,49.17398945518454,57.750439367311074,62.636203866432346,30.615114235500883,26.08084358523726,10.685413005272409,35.008787346221446,16.168717047451672,21.15992970123023,19.68365553602812,16.203866432337435,6.151142355008788,22.284710017574696,36.30931458699473,18.418277680140598,5.483304042179262,13.286467486818982,14.657293497363797,7.240773286467488,26.678383128295255,57.60984182776802,16.62565905096661,10.650263620386644,23.304042179261867,14.446397188049211,21.23022847100176,79.75395430579965,14.200351493848858,5.131810193321617,87.2407732864675,24.56942003514939
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(C)C)CC1,378.5170000000001,2.1647,6,1,4.0,0.668259650545365,3,78.79,0,0,0,0.010064495,0.3036281,0.70717674,0.00014055004,0.012506652,0.04707644,0.018666828,0.16830386,0.067324474,0.19730692,0.15339658,0.1340033,0.1384853,0.15721998,0.97882843,0.0011619984,0.012061389,0.002314933,0.002667962,0.0037813988,0.024697913,6.7482295e-05,0.432443,0.040315695,0.032304015,0.00013522388,0.0020696123,0.0016072027,0.0007981866,0.31988174,0.5885636,-5.547043,20.635677,8.654584,-2.4401453,-17.199816,2.2794387,-0.8653368,19.231047,-1.2861176,0.014734888,60.421792618629176,46.99472759226714,72.46045694200352,36.59050966608085,63.44463971880493,69.8066783831283,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,2.776801405975396,19.578207381370827,34.27065026362039,7.697715289982426,18.945518453427066,21.61687170474517,40.28119507908612,63.58523725834799,53.63796133567663,26.502636203866434,64.07732864674868,41.30052724077329,59.964850615114244,28.681898066783834,35.67662565905097,6.643233743409491,23.690685413005273,16.063268892794376,21.93321616871705,13.602811950790862,2.9525483304042184,4.956063268892795,31.212653778558877,43.831282952548335,17.504393673110723,3.0931458699472762,14.973637961335678,16.485061511423552,4.674868189806679,23.866432337434098,67.02987697715291,22.74165202108963,38.242530755711776,32.337434094903344,18.137082601054484,24.56942003514939,39.64850615114236,19.191564147627417,8.541300527240773,80.45694200351494,35.07908611599297
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(F)(F)F)CC1,404.43300000000005,2.0709999999999997,6,1,4.0,0.6750461478136034,3,78.79,0,0,0,0.011313708,0.3504162,0.71649486,0.0002598238,0.017342705,0.06382517,0.029479453,0.12780559,0.076363236,0.22168358,0.16835621,0.15070328,0.19643442,0.20435107,0.96742886,0.0015185799,0.0134561155,0.0035154417,0.0036830548,0.0045534447,0.029818635,0.00018421907,0.3773231,0.05156549,0.042858515,0.00020187508,0.0033308826,0.0020387652,0.0014616175,0.28900522,0.5527159,-5.501871,12.755143,1.3504616,2.7619395,-16.232239,2.2625384,-0.72220176,18.418573,-0.85868263,1.7146574,66.22144112478033,45.72934973637962,72.46045694200352,36.59050966608085,63.44463971880493,70.96660808435853,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,2.9876977152899826,22.24956063268893,35.36028119507909,8.717047451669597,23.47978910369069,26.186291739894553,47.76801405975396,55.53602811950791,55.81722319859403,29.384885764499124,65.30755711775045,45.90509666080844,69.38488576449913,34.97363796133568,33.286467486818985,8.857644991212654,26.818980667838314,22.1792618629174,25.869947275922673,16.695957820738137,6.1862917398945525,7.029876977152901,29.209138840070302,46.151142355008794,23.33919156414763,4.499121265377856,21.054481546572937,18.804920913884008,7.4165202108963095,19.718804920913886,65.69420035149385,23.760984182776802,28.892794376098422,25.58875219683656,26.748681898066785,28.435852372583483,38.73462214411248,20.84358523725835,8.084358523725836,85.30755711775045,52.89982425307558
COC(c1cncnc1)C(C)CCN1CCN(CC(CO)C(=O)O)CC1,366.4620000000001,0.5010000000000014,7,2,4.0,0.6176549627141389,3,99.02000000000002,0,0,0,0.016621891,0.23390432,0.6538293,0.00031999624,0.011089948,0.03355502,0.010257205,0.13610294,0.054050904,0.12361225,0.08502167,0.16561708,0.101570055,0.13107127,0.90922374,0.0016009327,0.018987527,0.00289588,0.0019049661,0.0039336397,0.040861458,6.162737e-05,0.20569274,0.015901314,0.026218733,0.00020071855,0.0012633019,0.00071492034,0.00093036285,0.3734716,0.44871408,-5.94434,8.044668,-2.2392094,-6.373338,-20.153387,2.0997128,-1.662513,12.666307,-0.832164,-0.17448902,57.50439367311073,27.17047451669596,79.85940246045695,61.37082601054482,63.44463971880493,62.49560632688929,76.60808435852373,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,4.463971880492092,15.149384885764501,27.416520210896312,9.279437609841828,16.871704745166962,17.012302284710017,32.12653778558875,57.89103690685413,50.43936731107206,18.699472759226715,55.85237258347979,50.68541300527241,51.247803163444644,23.97188049209139,26.92442882249561,9.384885764499122,38.383128295254835,18.66432337434095,17.855887521968366,14.024604569420037,13.778558875219685,4.745166959578208,22.42530755711775,36.836555360281196,14.094903339191566,4.499121265377856,10.61511423550088,10.61511423550088,5.166959578207382,30.544815465729354,60.246045694200355,15.008787346221443,23.304042179261867,21.757469244288227,11.915641476274166,16.766256590509666,28.330404217926187,11.00175746924429,5.62390158172232,85.65905096660809,33.81370826010545
COC(c1cncnc1)C(C)CCN1CCN(CC(C#N)C(=O)O)CC1,361.4460000000001,1.0322800000000003,7,1,4.0,0.6956878716991238,3,102.58,0,0,0,0.017766263,0.18902399,0.67795455,0.00021273817,0.007473248,0.04338881,0.01082206,0.082309015,0.04082194,0.12785405,0.037234183,0.17826407,0.16103435,0.18667316,0.8935496,0.0031764351,0.022454036,0.0021662533,0.0019285204,0.006353122,0.04813599,0.00020498948,0.12680307,0.010143182,0.029031947,0.0004934467,0.0021422668,0.0009559615,0.0024627529,0.3393147,0.28300503,-5.9380617,-5.6804323,-8.884153,-6.559447,-19.603807,2.1473575,-2.0562072,18.187307,-1.0039012,-1.8216274,56.52021089630932,32.056239015817226,79.85940246045695,36.59050966608085,63.44463971880493,74.55184534270651,76.60808435852373,69.63093145869948,47.59226713532514,25.869947275922673,37.188049209138846,4.7100175746924435,12.618629173989456,30.36906854130053,8.471001757469246,12.231985940246046,20.210896309314588,33.00527240773287,42.31985940246046,46.151142355008794,19.156414762741655,46.57293497363796,53.53251318101934,63.8664323374341,33.00527240773287,25.97539543057997,18.66432337434095,44.9560632688928,15.325131810193323,18.066783831282955,23.40949033391916,19.578207381370827,7.451669595782074,18.66432337434095,33.25131810193322,15.500878734622145,8.822495606326891,15.184534270650264,12.513181019332162,12.09138840070299,25.623901581722322,49.3145869947276,15.079086115992972,11.31810193321617,15.746924428822497,11.63444639718805,17.609841827768015,31.247803163444644,8.224956063268893,8.049209138840071,83.3743409490334,18.910369068541304
COC(c1cncnc1)C(C)CCN1CCN(CC(NN)C(=O)O)CC1,366.46600000000007,-0.27559999999999607,8,3,4.0,0.3796535062889144,3,116.84000000000002,0,2,2,0.041935306,0.15413857,0.57223666,0.00021339387,0.011639345,0.011491945,0.0066955364,0.12780203,0.019187212,0.08013288,0.12691236,0.16482519,0.035527505,0.10694065,0.9323099,0.0016021129,0.018033078,0.004376731,0.0018276455,0.0026397086,0.03475039,7.961442e-06,0.16422984,0.0041128024,0.018985203,0.00022565764,0.00063452625,0.00038107234,0.00050976605,0.4156372,0.45654082,-6.351346,2.531107,6.0680017,-8.993544,-22.277765,2.277898,-1.4797665,12.343221,-1.1758751,-0.5433561,57.50439367311073,19.507908611599298,84.51669595782074,78.20738137082601,63.44463971880493,30.474516695957824,76.60808435852373,76.97715289982426,47.59226713532514,87.9261862917399,95.07908611599298,11.107205623901583,10.93145869947276,20.632688927943764,8.471001757469246,17.680140597539545,9.982425307557119,26.22144112478032,55.53602811950791,34.340949033391915,13.11072056239016,61.26537785588753,50.298769771529,23.47978910369069,20.281195079086118,28.892794376098422,9.384885764499122,36.76625659050967,24.99121265377856,17.504393673110723,8.400702987697716,9.209138840070299,2.5659050966608086,20.632688927943764,25.58875219683656,9.349736379613358,4.815465729349737,7.205623901581723,6.959578207381371,3.304042179261863,36.27416520210897,60.421792618629176,9.771528998242532,16.94200351493849,30.052724077328648,8.576449912126538,12.864674868189807,39.5079086115993,12.583479789103691,5.483304042179262,81.54657293497364,30.263620386643236
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)c2c[nH]cn2)CC1,402.4990000000001,1.3994,7,2,4.0,0.6140583955117126,3,107.47000000000001,0,0,0,0.0053441944,0.13351342,0.6695021,6.6716566e-05,0.008704347,0.035246328,0.014911389,0.03930237,0.030480484,0.11513813,0.08400698,0.13265698,0.14706042,0.29279208,0.9658845,0.0013694462,0.012162992,0.0016634166,0.0018044247,0.0027633382,0.024525862,5.9896898e-05,0.06283799,0.008265088,0.020479038,0.0001383083,0.0012504286,0.0005057019,0.0010771485,0.1677471,0.34046516,-6.266333,-9.774607,-6.2296147,-6.23378,-22.54537,2.3378334,-1.9430315,13.592667,-1.069898,0.89081955,65.90509666080844,36.62565905096661,79.85940246045695,61.37082601054482,63.44463971880493,61.82776801405976,76.60808435852373,72.40773286467487,47.59226713532514,25.869947275922673,37.188049209138846,1.40597539543058,9.701230228471003,29.103690685413007,6.467486818980668,13.884007029876978,17.820738137082603,37.36379613356767,26.115992970123024,41.26537785588753,17.750439367311074,55.67662565905097,40.98418277680141,61.61687170474517,42.56590509666081,33.00527240773287,8.1195079086116,23.866432337434098,13.145869947275925,17.293497363796135,9.138840070298771,2.9173989455184537,4.7100175746924435,14.903339191564148,31.634446397188054,10.263620386643234,3.233743409490334,10.54481546572935,8.260105448154658,5.62390158172232,8.646748681898067,53.84885764499122,10.650263620386644,9.173989455184534,17.926186291739896,12.09138840070299,12.33743409490334,43.12829525483304,9.103690685413007,5.940246045694201,82.56590509666081,44.3585237258348
CCC(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,364.4900000000001,1.9186999999999999,6,1,4.0,0.679316705553407,3,78.79,0,0,0,0.013109189,0.3184641,0.7145933,0.00018011112,0.008666692,0.047283582,0.012495237,0.17179039,0.05143282,0.17404647,0.117929205,0.13637236,0.1334404,0.152208,0.9726388,0.001220166,0.013910988,0.0028174615,0.001933899,0.0032825705,0.027349178,6.0589453e-05,0.37780643,0.02890035,0.027327156,0.0001507233,0.00181249,0.00095663837,0.00078114786,0.33901653,0.5357027,-5.5467925,20.203493,4.427485,-3.3025124,-17.294397,2.220035,-1.1754744,13.766719,-1.0372108,-0.4312519,57.188049209138846,43.40949033391916,72.46045694200352,36.59050966608085,63.44463971880493,71.84534270650265,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,3.3743409490333924,20.316344463971884,35.18453427065027,8.330404217926187,13.884007029876978,21.687170474516698,35.114235500878735,63.93673110720563,49.52548330404218,24.007029876977153,60.21089630931459,42.07381370826011,58.840070298769774,27.94376098418278,34.09490333919157,7.029876977152901,28.084358523725836,18.34797891036907,18.066783831282955,11.17750439367311,4.7100175746924435,4.745166959578208,29.209138840070302,41.23022847100176,14.973637961335678,3.4446397188049214,13.602811950790862,12.513181019332162,4.674868189806679,25.58875219683656,64.78031634446398,22.74165202108963,37.68014059753955,28.400702987697716,16.766256590509666,24.323374340949037,36.27416520210897,15.782073813708262,5.975395430579965,82.8822495606327,31.564147627416524
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)[S+](C)[O-])CC1,398.5290000000001,0.6396000000000015,7,1,4.0,0.5730714152648062,4,101.85000000000001,0,1,0,0.011837105,0.12274239,0.5693965,4.7748566e-05,0.007374479,0.027860025,0.0066135176,0.04771649,0.023830255,0.081306316,0.015367639,0.18542936,0.08126204,0.1304791,0.73993826,0.0027335815,0.016160825,0.00069699215,0.00154772,0.0051006963,0.048571628,0.00015946757,0.052581746,0.0047764936,0.023305943,0.0001794039,0.0011880284,0.00054843223,0.0017433442,0.38714465,0.18155926,-6.099015,5.750516,-1.621563,-5.139044,-20.53022,1.794515,-1.8796532,14.033865,-0.70309436,0.14995089,65.23725834797892,28.330404217926187,79.85940246045695,36.59050966608085,63.44463971880493,56.695957820738144,81.28295254833041,69.13884007029877,47.59226713532514,66.52021089630932,37.188049209138846,3.0931458699472762,9.314586994727593,20.52724077328647,5.764499121265378,12.126537785588754,14.973637961335678,26.01054481546573,29.384885764499124,37.961335676625666,13.145869947275925,38.20738137082601,55.11423550087874,44.920913884007035,23.83128295254833,20.70298769771529,15.957820738137084,32.970123022847105,7.451669595782074,15.289982425307558,19.121265377855888,19.964850615114237,6.608084358523726,13.778558875219685,26.678383128295255,12.196836555360282,3.8312829525483307,10.369068541300528,8.787346221441126,8.857644991212654,32.12653778558875,40.562390158172235,12.583479789103691,20.597539543057998,22.63620386643234,13.81370826010545,15.782073813708262,13.74340949033392,9.455184534270652,6.115992970123023,87.31107205623903,36.62565905096661
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)[N+](=O)[O-])CC1,381.4330000000001,0.5378000000000018,8,1,4.0,0.4567621253961717,3,121.93,0,2,0,0.016385201,0.2403009,0.5334681,0.00049720344,0.034659367,0.026260834,0.017637888,0.035845272,0.06159202,0.09003048,0.028395096,0.35160434,0.05730153,0.14368296,0.6796722,0.0024714929,0.015155455,0.0009312408,0.0021533198,0.0060872114,0.0702766,0.00015904084,0.08811568,0.006685096,0.044416077,0.0002689857,0.001387115,0.0006027252,0.0021216176,0.4274691,0.27530318,-6.116103,-1.8414528,1.2129673,-9.631622,-19.922482,2.038902,-1.9172424,27.391499,-1.2064224,-0.48579612,61.019332161687174,27.48681898066784,84.51669595782074,36.59050966608085,63.44463971880493,41.019332161687174,76.60808435852373,79.47275922671353,47.59226713532514,87.9261862917399,37.188049209138846,4.393673110720563,15.360281195079088,18.945518453427066,10.93145869947276,34.09490333919157,14.516695957820739,39.613356766256594,25.026362038664324,52.40773286467487,14.270650263620388,43.7609841827768,83.2688927943761,34.97363796133568,26.362038664323375,19.121265377855888,14.833040421792619,31.036906854130056,8.435852372583481,19.472759226713535,22.530755711775047,39.40246045694201,6.608084358523726,16.731107205623903,29.701230228471005,24.21792618629174,5.342706502636204,11.458699472759228,9.666080843585238,10.333919156414764,37.609841827768015,48.646748681898075,12.372583479789105,14.059753954305801,25.413005272407734,8.049209138840071,17.223198594024606,25.30755711775044,9.209138840070299,13.532513181019333,81.33567662565906,30.790861159929705
COC(c1cncnc1)C(C)CCN1CCN(CC(I)C(=O)O)CC1,462.33200000000005,1.6961,6,1,4.0,0.4422789065366348,3,78.79,0,2,2,0.04183693,0.20418254,0.5999068,0.00029499456,0.018591596,0.045827903,0.015023014,0.08873312,0.07540937,0.13624236,0.042450584,0.25848517,0.16944246,0.16916895,0.84703493,0.0038334324,0.019269189,0.0032157246,0.0049649864,0.0107920775,0.06367786,0.00032879147,0.12777509,0.013590917,0.05506129,0.00079045503,0.0038362313,0.0022456935,0.0038797967,0.40638423,0.35541496,-6.0246973,-4.5013094,2.9358635,-3.4335995,-19.234894,2.757918,-1.4285116,19.787712,-1.0474703,-0.13331842,77.68014059753955,40.14059753954306,72.46045694200352,36.59050966608085,63.44463971880493,38.523725834797894,76.60808435852373,53.25131810193322,47.59226713532514,87.9261862917399,95.07908611599298,11.107205623901583,13.673110720562391,22.56590509666081,9.138840070298771,24.28822495606327,21.195079086115996,37.39894551845343,44.147627416520216,55.57117750439368,20.210896309314588,47.76801405975396,70.22847100175747,65.58875219683657,30.509666080843587,24.04217926186292,21.687170474516698,39.05096660808436,20.597539543057998,30.017574692442885,37.89103690685413,33.84885764499121,9.701230228471003,18.66432337434095,35.571177504393674,29.736379613356767,12.513181019332162,23.233743409490337,19.648506151142357,17.047451669595784,34.692442882249566,54.93848857644992,13.602811950790862,11.985940246045695,27.065026362038665,16.520210896309315,18.242530755711776,69.38488576449913,12.934973637961336,8.822495606326891,82.81195079086116,34.024604569420035
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)c2cnc[nH]2)CC1,402.4990000000001,1.3994,7,2,4.0,0.6140583955117126,3,107.47,0,0,0,0.0056502805,0.14287783,0.6329502,0.0002074254,0.021549651,0.035595663,0.047848385,0.04208085,0.05752798,0.1532079,0.3284308,0.14242817,0.2057985,0.38564873,0.98519003,0.0013705269,0.011176338,0.006469743,0.004202474,0.003569026,0.021316592,7.063754e-05,0.08380931,0.026021803,0.0364123,0.00023799976,0.0030789631,0.0009352045,0.0017030087,0.12859523,0.5834825,-6.354693,-10.690282,-6.1802626,-4.534216,-23.561222,2.3001297,-1.908509,15.1109295,-1.1410239,2.4793625,65.90509666080844,36.62565905096661,79.85940246045695,61.37082601054482,63.44463971880493,61.82776801405976,76.60808435852373,72.40773286467487,47.59226713532514,25.869947275922673,37.188049209138846,1.5114235500878737,10.298769771528999,25.413005272407734,8.471001757469246,26.432337434094904,17.996485061511425,54.90333919156415,27.48681898066784,51.493848857645,21.898066783831286,75.57117750439367,43.93673110720563,70.65026362038665,48.822495606326896,37.152899824253076,8.1195079086116,21.195079086115996,31.353251318101936,27.592267135325134,12.548330404217927,1.9332161687170477,4.991212653778559,16.414762741652023,40.21089630931459,20.035149384885766,4.956063268892795,20.105448154657296,12.372583479789105,8.717047451669597,5.448154657293498,66.95957820738138,9.771528998242532,8.435852372583481,17.961335676625662,14.762741652021091,10.966608084358525,40.77328646748682,9.314586994727593,6.537785588752198,81.86291739894553,58.91036906854131
COC(c1cncnc1)C(C)CCN1CCN(CC(CN)C(=O)O)CC1,365.4780000000001,0.4674000000000025,7,2,4.0,0.6163847331765868,3,104.81000000000002,0,0,0,0.014212357,0.21842411,0.64583886,0.00018197538,0.0055713737,0.021596182,0.0052856607,0.15916532,0.026781123,0.09792205,0.07360078,0.13172387,0.05467602,0.09239183,0.94378424,0.0011041233,0.015070237,0.0020188806,0.0010709757,0.002216231,0.02979238,1.7186747e-05,0.2529912,0.007895735,0.016398067,9.458208e-05,0.0006552052,0.00035820378,0.0003840371,0.40799308,0.4244914,-6.0186834,9.930746,-2.4522595,-5.9663687,-20.367542,2.040671,-1.7215573,5.941878,-0.7565646,-0.63644516,57.328646748681905,26.78383128295255,79.85940246045695,61.37082601054482,63.44463971880493,62.21441124780317,76.60808435852373,70.86115992970123,47.59226713532514,25.869947275922673,37.188049209138846,3.655536028119508,14.551845342706503,26.60808435852373,8.330404217926187,9.560632688927944,13.391915641476276,23.02284710017575,62.21441124780317,39.789103690685415,15.043936731107207,54.02460456942004,40.702987697715294,34.059753954305805,17.961335676625662,30.298769771529003,6.1862917398945525,30.896309314586997,14.446397188049211,11.493848857644993,6.71353251318102,6.1862917398945525,3.1282952548330405,24.323374340949037,31.212653778558877,7.486818980667839,2.0386643233743413,7.275922671353252,6.467486818980668,2.776801405975396,34.93848857644991,58.66432337434095,13.708260105448156,25.83479789103691,21.61687170474517,12.548330404217927,16.133567662565905,25.37785588752197,10.579964850615115,3.8664323374340954,86.71353251318102,29.209138840070302
COC(c1cncnc1)C(C)CCN1CCN(CC(C=O)C(=O)O)CC1,364.4460000000001,0.7076000000000011,7,1,4.0,0.47893949480832754,3,95.86000000000001,0,2,1,0.04421255,0.25764063,0.635101,0.00041257933,0.015560234,0.04925549,0.013835816,0.08475059,0.07815056,0.1450992,0.052291512,0.2512762,0.20143111,0.18908004,0.8419579,0.004230222,0.024096414,0.0028058079,0.0033059362,0.008548522,0.06735353,0.00027853483,0.125441,0.013728341,0.04538375,0.000875541,0.0030477613,0.0013590658,0.0038841746,0.38123503,0.35768634,-5.9860277,-4.6611366,-7.330242,-7.424855,-19.898182,2.2053552,-1.9497478,18.471012,-1.156045,-1.3763907,57.188049209138846,29.173989455184536,79.85940246045695,36.59050966608085,63.44463971880493,43.33919156414763,76.60808435852373,65.27240773286468,47.59226713532514,87.9261862917399,83.09314586994728,11.810193321616874,16.028119507908613,25.623901581722322,10.298769771528999,22.073813708260108,22.35500878734622,36.30931458699473,43.057996485061516,55.922671353251324,21.195079086115996,50.4042179261863,68.8224956063269,70.19332161687171,33.11072056239016,23.90158172231986,24.21792618629174,48.08435852372584,18.34797891036907,24.60456942003515,31.036906854130056,36.94200351493849,8.963093145869948,18.523725834797894,35.64147627416521,24.74516695957821,13.673110720562391,19.929701230228474,15.325131810193323,17.047451669595784,31.528998242530758,55.11423550087874,14.270650263620388,11.915641476274166,16.801405975395433,10.404217926186293,17.293497363796135,35.254833040421794,8.927943760984183,8.1195079086116,81.82776801405976,22.847100175746927
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)N2CCCC2)CC1,405.54300000000023,1.356900000000002,7,1,4.0,0.6248538322815799,3,82.03,0,0,0,0.009373767,0.288051,0.5580525,9.1801114e-05,0.013377637,0.024899688,0.017804375,0.13043396,0.07521729,0.13359909,0.12807868,0.13141522,0.10698833,0.11005094,0.9638294,0.0008934977,0.0118166115,0.0014871818,0.0018996898,0.0028760848,0.027892327,2.900461e-05,0.3020391,0.030230511,0.02995963,9.595279e-05,0.00084716344,0.0008395392,0.00043852782,0.348339,0.66612256,-5.8649764,11.290251,3.5302296,-4.753551,-19.28804,2.23917,-1.3037683,11.217491,-1.0075424,-0.3700839,66.78383128295255,36.16871704745167,79.85940246045695,36.59050966608085,63.44463971880493,63.65553602811951,76.60808435852373,55.71177504393673,47.59226713532514,25.869947275922673,37.188049209138846,2.5659050966608086,18.418277680140598,20.175746924428825,6.783831282952549,19.894551845342708,14.200351493848858,39.789103690685415,56.379613356766264,55.53602811950791,19.789103690685415,61.47627416520211,40.52724077328647,52.5834797891037,20.597539543057998,32.61862917398946,4.6045694200351495,22.776801405975398,12.267135325131811,17.855887521968366,9.736379613356767,5.061511423550089,3.725834797891037,26.432337434094904,41.652021089630935,15.957820738137084,2.0386643233743413,8.400702987697716,11.739894551845344,2.9876977152899826,26.92442882249561,70.61511423550088,16.414762741652023,27.31107205623902,27.803163444639722,14.376098418277682,18.172231985940247,37.25834797891037,14.340949033391917,5.272407732864675,83.30404217926187,32.196836555360285
COC(c1cncnc1)C(C)CCN1CCN(CC(NO)C(=O)O)CC1,367.45000000000005,0.23990000000000283,8,3,4.0,0.5007467904676038,3,111.05000000000003,0,1,0,0.07589308,0.17438681,0.5691503,0.00045921578,0.02000628,0.019310247,0.011902059,0.11042716,0.040397663,0.10673392,0.11393952,0.21956792,0.09488393,0.13938765,0.85981786,0.002937579,0.023441449,0.00636767,0.0035323766,0.006194784,0.054835103,5.458996e-05,0.12382235,0.011073806,0.035282627,0.00061149034,0.001731026,0.0009159482,0.0019339893,0.4158682,0.47578344,-6.2669663,2.9188156,2.400489,-8.026652,-21.97971,2.0901349,-1.612949,18.780725,-1.2866262,-0.1702353,57.750439367311074,24.88576449912127,84.51669595782074,78.20738137082601,63.44463971880493,46.467486818980674,76.60808435852373,74.30579964850615,47.59226713532514,66.52021089630932,37.188049209138846,21.370826010544818,11.985940246045695,20.52724077328647,10.650263620386644,25.4481546572935,12.442882249560634,34.58699472759227,50.4042179261863,45.9402460456942,16.344463971880494,59.929701230228474,63.44463971880493,49.244288224956065,25.483304042179263,24.42882249560633,17.223198594024606,46.67838312829526,30.966608084358526,25.4481546572935,23.02284710017575,25.69420035149385,4.569420035149386,18.488576449912127,33.919156414762746,19.402460456942006,10.263620386643234,13.11072056239016,12.161687170474519,9.771528998242532,36.30931458699473,61.37082601054482,10.650263620386644,17.152899824253076,26.5377855887522,9.806678383128297,13.216168717047452,27.908611599297014,11.31810193321617,8.260105448154658,80.42179261862918,33.84885764499121
