smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COc1ccc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])cc1C(C)C(=O)O,358.35,3.35222,5,2,4,0.6035896692,1,118.77,0,2,0,0.37556177,0.21737011,0.89014846,0.09870508,0.24672899,0.34890154,0.34784266,0.033285484,0.02689306,0.44538993,0.1247414,0.38909286,0.08167102,0.97798824,0.95704794,0.017025271,0.043461934,0.1334888,0.07628958,0.04224028,0.12802103,0.11023841,0.45400006,0.2784218,0.28654617,0.052300878,0.02704429,0.41802925,0.13656111,0.5274194,0.2080265,-4.911685,11.017141,7.3318467,-2.710379,-13.994242,2.5771446,0.13996415,86.8628,-3.7186027,-3.1724987,55.46572935,66.5026362,61.88049209,61.37082601,63.44463972,60.63268893,55.32513181,78.17223199,47.59226714,87.92618629,37.18804921,67.83831283,14.48154657,75.25483304,55.39543058,69.70123023,92.19683656,83.55008787,24.28822496,39.82425308,50.12302285,61.05448155,86.88927944,45.02636204,95.28998243,31.45869947,62.00351494,72.0913884,75.60632689,70.86115993,71.81019332,68.89279438,89.13884007,32.0913884,67.52196837,69.59578207,78.1370826,60.31634446,84.46397188,78.41827768,50.89630931,43.0228471,51.77504394,27.10017575,31.10720562,17.6801406,41.37082601,58.55887522,32.97012302,64.04217926,37.85588752,9.033391916
CCCC(Oc1cnn(-c2ccc(C)cn2)c1)C(C)C(=O)O,303.362,2.84392,4,1,4,0.850713972,2,77.24,0,0,0,0.0107217105,0.5370072,0.96245635,0.01735093,0.111973464,0.49130526,0.10041354,0.05916015,0.0048113037,0.35786414,0.014232827,0.20864081,0.10045304,0.90100795,0.9979431,0.0024526557,0.0149248345,0.017800385,0.009946474,0.005869559,0.040422924,0.015915206,0.66113037,0.022954866,0.03597818,0.0041615623,0.004084399,0.008949126,0.007638756,0.13184792,0.08222838,-4.9474435,36.785065,20.585516,-16.959381,-10.987842,2.478521,0.91910726,88.90109,-3.1173499,0.9928788,41.68717047,58.87521968,48.55887522,36.59050967,63.44463972,95.21968366,69.84182777,52.26713533,47.59226714,25.86994728,37.18804921,2.917398946,35.43057996,98.34797891,35.50087873,53.74340949,98.20738137,65.83479789,33.60281195,15.25483304,42.24956063,37.71528998,61.26537786,50.89630931,82.95254833,50.228471,14.62214411,30.33391916,47.66256591,40.31634446,21.82776801,13.42706503,64.81546573,41.65202109,39.36731107,19.85940246,35.60632689,24.28822496,34.79789104,25.94024605,5.553602812,29.42003515,49.20913884,54.6572935,45.44815466,2.882249561,62.88224956,52.61862917,44.56942004,67.59226714,50.05272408,45.51845343
CNc1nc(NNc2nc(C(C)C(=O)O)c(C#N)c(=O)[nH]2)cs1,335.349,0.76688,9,5,4,0.4808907719,1,155.82,1,1,1,0.32867214,0.11230546,0.49934244,0.17213225,0.2667849,0.061754245,0.45336708,0.007683794,0.11138837,0.26196265,0.31565228,0.32471082,0.30722302,0.9571125,0.6524023,0.018863542,0.042148143,0.5239967,0.084956564,0.08594036,0.11895742,0.03783892,0.13223547,0.040603466,0.5391449,0.164551,0.1251464,0.34215608,0.3861309,0.43770164,0.21785577,-5.7704196,-12.912613,-8.813258,24.349407,-21.664227,2.1585333,-1.5468261,81.91046,-3.8358917,0.53578913,50.33391916,29.70123023,88.08435852,91.49384886,63.44463972,43.44463972,55.32513181,86.64323374,97.39894552,66.5202109,83.09314587,63.16344464,8.576449912,16.94200351,63.16344464,71.59929701,25.62390158,88.26010545,11.70474517,62.14411248,33.77855888,75.04393673,80.28119508,79.96485062,91.31810193,18.48857645,64.46397188,70.82601054,93.88400703,72.65377856,84.60456942,65.86994728,76.34446397,18.91036907,43.86643234,85.97539543,92.02108963,87.06502636,80.91388401,93.56766257,38.91036907,43.86643234,17.89103691,7.55711775,15.8172232,63.26889279,13.77855888,32.19683656,11.91564148,57.92618629,35.39543058,40.28119508
COc1ccc(C(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1C(C)C(=O)O,358.35,3.35222,5,2,4,0.6035896692,1,118.77,0,2,0,0.34380168,0.24581203,0.8842665,0.096408725,0.20218325,0.32986763,0.28106275,0.037181858,0.0371047,0.4167234,0.11247728,0.3718223,0.116407886,0.9656166,0.9491434,0.017572667,0.04847441,0.13653037,0.058060817,0.037263535,0.12335195,0.06962137,0.38734403,0.19303718,0.22828305,0.04146018,0.022594677,0.2933585,0.11540383,0.49479985,0.21479936,-4.995844,4.613555,1.4563129,6.4728727,-15.111125,2.6213837,0.07427368,85.00508,-3.7757707,-2.64136,55.46572935,66.5026362,61.88049209,61.37082601,63.44463972,60.63268893,55.32513181,78.17223199,47.59226714,87.92618629,37.18804921,64.60456942,15.43057996,73.14586995,54.93848858,65.23725835,90.68541301,80.21089631,25.44815466,44.49912127,47.9086116,59.82425308,85.23725835,54.97363796,93.07557118,30.82601054,62.81195079,75.74692443,75.99297012,66.78383128,68.99824253,67.13532513,84.1827768,29.56063269,61.79261863,65.09666081,74.51669596,57.25834798,78.76977153,75.25483304,45.5887522,43.65553603,45.69420035,19.2970123,25.69420035,33.77855888,34.51669596,61.4059754,32.02108963,61.33567663,36.76625659,12.0913884
COc1ccc(C(=O)Nc2cc(OC)ccc2C(C)C(=O)O)cc1,329.352,3.1442,4,2,4,0.850236992,1,84.86,0,0,0,0.081856556,0.2335593,0.92086923,0.07878802,0.16265064,0.44889116,0.2448957,0.07257761,0.02103793,0.419947,0.13768923,0.2109489,0.14659253,0.92557544,0.9813261,0.015124038,0.0664569,0.11585401,0.06582932,0.047202993,0.14812128,0.10051606,0.45725775,0.2018126,0.15026401,0.056061864,0.021417212,0.17846136,0.09685604,0.2232894,0.22443184,-4.995285,9.782563,0.316988,-5.1626363,-13.575495,2.450307,-0.017359162,85.542336,-3.4826164,-3.143316,48.99824253,63.16344464,48.55887522,61.37082601,63.44463972,95.18453427,55.32513181,57.92618629,47.59226714,25.86994728,37.18804921,23.26889279,15.1142355,86.25659051,52.44288225,61.05448155,96.94200351,78.20738137,38.48857645,35.88752197,47.94376098,62.5659051,61.72231986,61.51142355,86.39718805,36.41476274,59.15641476,84.49912127,73.00527241,68.6115993,73.9543058,73.88400703,88.01405975,32.23198594,62.28471002,54.58699473,78.76977153,56.5202109,72.0913884,72.68892794,13.46221441,44.6397188,45.76449912,25.62390158,24.71001757,13.81370826,44.28822496,50.79086116,30.33391916,61.93321617,42.39015817,9.173989455
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(Br)cc2C(C)C(=O)O)cc1,426.288,3.06432,4,2,4,0.7656723715,1,100.54,0,0,0,0.0024179,0.18083218,0.93416756,0.021929333,0.14272563,0.60781616,0.31433684,0.014691239,0.009759294,0.22358069,0.05519647,0.48801273,0.029625133,0.9662636,0.962942,0.0048254044,0.030550271,0.006044797,0.01836161,0.010260941,0.051852297,0.06688425,0.2567925,0.06902014,0.068509355,0.002194054,0.0040425695,0.03191652,0.016095016,0.16714936,0.0403732,-5.230123,-9.244859,-5.6020794,59.54947,-14.397684,2.6646414,-0.98650587,92.91849,-3.4296298,-3.5457172,71.24780316,62.10896309,48.55887522,61.37082601,63.44463972,84.25307557,55.32513181,68.11950791,47.59226714,25.86994728,37.18804921,0.6678383128,12.26713533,91.42355009,37.99648506,58.69947276,99.75395431,81.8629174,15.00878735,24.71001757,29.87697715,50.96660808,93.18101933,18.98066784,93.2513181,32.47803163,26.99472759,57.29349736,30.15817223,48.92794376,36.62565905,22.81195079,83.55008787,24.56942004,49.0685413,34.16520211,25.20210896,24.21792619,48.3655536,37.89103691,8.646748682,21.58172232,34.16520211,9.314586995,18.55887522,85.69420035,38.62917399,63.69068541,17.75043937,74.37609842,43.79613357,7.135325132
CCCC(C)=NOCc1ccc(C(F)(F)C(C)C(=O)O)cc1,313.344,4.1917,3,1,4,0.5780107513,1,58.89,0,2,0,0.10380842,0.5444624,0.90347433,0.007820697,0.034106147,0.2941672,0.021813532,0.14958315,0.02840653,0.5148214,0.015826965,0.20426841,0.114458956,0.35698137,0.9788227,0.012119952,0.023550747,0.0052813655,0.0146552995,0.026427884,0.086738065,0.059473246,0.6815907,0.058805723,0.08280103,0.0047931196,0.016320867,0.031387232,0.022618828,0.5608762,0.15530507,-4.5869055,63.399178,34.625984,-12.949369,-8.015701,2.2261634,1.7413118,89.193596,-3.3019834,-0.6577688,44.8857645,79.78910369,32.65377856,36.59050967,63.44463972,57.36379613,55.32513181,37.46924429,47.59226714,87.92618629,37.18804921,28.29525483,36.13356766,80.21089631,28.50615114,33.88400703,86.67838313,42.60105448,60.28119508,40.49209139,57.64499121,38.48857645,60.38664323,54.34094903,47.02987698,35.67662566,52.61862917,46.92442882,28.29525483,45.97539543,60.77328647,49.20913884,82.21441125,42.81195079,47.55711775,39.543058,37.6801406,50.89630931,48.15465729,44.74516696,55.32513181,38.03163445,75.07908612,71.66959578,57.78558875,5.342706503,83.69068541,36.55536028,57.36379613,68.08435852,45.97539543,28.96309315
Cc1ccc(NC(=O)Nc2ccc(F)cc2C(C)C(=O)O)cn1,317.32,3.36122,3,3,4,0.8060607969,1,91.32,0,0,0,0.066647366,0.24059191,0.8901119,0.06077186,0.07477286,0.3423156,0.12096958,0.03247534,0.020837417,0.21960667,0.028437704,0.28723842,0.24233195,0.9161854,0.9294243,0.008704142,0.04873564,0.14417759,0.021011326,0.025980273,0.10952405,0.028114114,0.18910094,0.033072613,0.096767105,0.026590127,0.01446526,0.051937856,0.0596988,0.22994769,0.11759849,-5.123881,-9.348801,-18.35561,9.722934,-15.071269,2.6423626,-0.031380724,75.096924,-3.1081653,-0.030150319,46.15114236,66.64323374,32.65377856,78.20738137,63.44463972,90.26362039,55.32513181,62.35500879,47.59226714,25.86994728,37.18804921,18.24253076,15.3602812,75.25483304,49.0685413,47.02987698,91.81019332,68.3655536,23.90158172,35.5711775,29.03339192,43.79613357,75.18453427,74.4112478,84.99121265,28.68189807,43.26889279,75.85237258,76.76625659,50.9314587,60.17574692,61.33567663,72.72407733,21.72231986,42.07381371,43.37434095,68.3655536,48.26010545,55.32513181,63.23374341,13.88400703,33.35676626,39.50790861,9.314586995,9.420035149,39.40246046,34.86818981,62.70650264,30.01757469,51.17750439,50.36906854,34.79789104
COc1ccc(C(=O)Nc2cccc(OC)c2C(C)C(=O)O)cc1,329.352,3.1442,4,2,4,0.850236992,1,84.86,0,0,0,0.076967396,0.25723884,0.9267422,0.07817048,0.13825125,0.44581336,0.19812496,0.064652346,0.015577475,0.3666064,0.061826278,0.22672573,0.13181092,0.93017167,0.97856724,0.011370292,0.057565592,0.11186514,0.041101262,0.035800733,0.13806607,0.07862069,0.41728148,0.1485192,0.11717574,0.040080212,0.013965709,0.12130089,0.06689484,0.23409045,0.17151849,-4.9548597,8.038905,-2.347777,-2.474823,-13.343018,2.4498749,-0.07662101,82.98982,-3.2837996,-2.7015643,48.99824253,63.16344464,48.55887522,61.37082601,63.44463972,95.18453427,55.32513181,57.92618629,47.59226714,25.86994728,37.18804921,21.75746924,16.02811951,88.68189807,52.19683656,57.89103691,96.87170475,75.43057996,35.14938489,31.24780316,42.95254833,52.16168717,64.8857645,58.52372583,86.85413005,35.60632689,50.65026362,81.1599297,72.68892794,60.28119508,67.73286467,71.77504394,85.27240773,30.61511424,57.89103691,48.40070299,74.02460457,47.66256591,66.95957821,65.20210896,14.34094903,39.40246046,48.68189807,23.30404218,21.65202109,17.99648506,45.5887522,50.79086116,29.31458699,59.08611599,46.08084359,11.56414763
CC1CCN(CCOc2ccc(Br)cc2C(C)C(=O)O)CC1,370.287,3.7479,3,1,4,0.8288159494,1,49.77,0,0,0,0.028536508,0.76727843,0.80802023,0.04288561,0.04767234,0.15264186,0.024004275,0.2700522,0.46779728,0.38709176,0.009028753,0.20512906,0.24241266,0.120047376,0.9614624,0.0055333907,0.019825593,0.0053734323,0.010550693,0.022727428,0.09931539,0.017828386,0.5872178,0.08857169,0.07170872,0.0011270234,0.007919855,0.025157701,0.010190427,0.5818074,0.4581147,-4.7523403,-1.1146882,-19.577106,26.77388,-10.830399,2.9774535,0.51260364,76.0036,-2.5943546,5.602629,58.41827768,73.14586995,32.65377856,36.59050967,63.44463972,92.65377856,55.32513181,30.54481547,47.59226714,25.86994728,37.18804921,7.69771529,54.13005272,52.40773286,45.06151142,39.68365554,56.80140598,44.25307557,74.79789104,84.11247803,44.85061511,33.70826011,60.52724077,74.4112478,22.10896309,32.33743409,30.29876977,40.03514938,28.54130053,41.05448155,57.82073814,56.5202109,66.18629174,37.6801406,51.59929701,35.14938489,16.30931459,36.34446397,45.27240773,29.94727592,57.85588752,60.49209139,62.74165202,14.58699473,8.506151142,65.90509666,64.11247803,81.08963093,38.69947276,51.95079086,59.89455185,77.15289982
CNCCN1CCN(c2ccc(Cl)cc2C(C)C(=O)O)CC1,325.84,1.8695,4,2,4,0.8360032209,1,55.81,0,0,0,0.03263129,0.5705627,0.77172625,0.0076577105,0.017308004,0.037971865,0.005003641,0.21461937,0.13708647,0.11218776,0.0025790092,0.12574463,0.08457835,0.053917818,0.8420021,0.0038577064,0.038802817,0.0030463575,0.0010783658,0.008248152,0.09298464,0.00079814484,0.30541143,0.008696346,0.014943841,0.000482842,0.0006225094,0.0012210256,0.0017516175,0.5891963,0.19588374,-5.3342705,-13.16467,-25.243446,12.894376,-15.882635,2.758472,-0.9397131,45.05801,-2.0145402,2.079909,48.29525483,42.46045694,48.55887522,61.37082601,63.44463972,93.4973638,55.32513181,35.07908612,47.59226714,25.86994728,37.18804921,8.822495606,38.34797891,45.06151142,28.18980668,23.4797891,18.5940246,22.49560633,69.56063269,65.90509666,17.25834798,23.97188049,38.69947276,46.25659051,10.50966608,23.90158172,21.8629174,68.01405975,19.543058,11.56414763,30.19332162,52.97012302,16.34446397,26.53778559,31.88049209,6.221441125,8.717047452,7.100175747,14.37609842,8.892794376,58.80492091,41.96836555,29.27943761,7.416520211,5.061511424,45.3427065,30.08787346,69.45518453,18.3831283,24.49912127,70.96660808,55.99297012
CNc1ccc(NC(=O)c2cc([N+](=O)[O-])cn2C(C)C(=O)O)cc1,332.316,2.3359,5,3,4,0.5502562748,1,126.5,0,2,0,0.6959025,0.29599652,0.7811429,0.1579706,0.34216216,0.1842766,0.38596115,0.0241241,0.10513534,0.4233243,0.19081628,0.47032315,0.16363138,0.9638399,0.90371305,0.02390258,0.030126024,0.26090208,0.08427218,0.06567149,0.16858907,0.05446466,0.31469256,0.13471773,0.44706923,0.07897051,0.04511487,0.50269717,0.19997987,0.7034883,0.27988705,-5.4208755,-6.2614603,-8.820773,22.322138,-18.577497,2.4473379,-0.5306066,76.6631,-3.4948413,3.3852334,49.63093146,49.24428822,61.88049209,78.20738137,63.44463972,53.63796134,55.32513181,80.80843585,47.59226714,87.92618629,37.18804921,91.10720562,19.12126538,47.02987698,62.17926186,77.18804921,66.43233743,85.20210896,19.82425308,61.44112478,48.15465729,67.06502636,92.0913884,64.35852373,92.72407733,26.46748682,70.54481547,56.76625659,85.27240773,72.58347979,80.56239016,79.01581722,81.12478032,26.81898067,56.66080844,80.59753954,82.77680141,70.50966608,87.9086116,84.67486819,73.39191564,49.0685413,25.90509666,11.07205624,15.8172232,61.12478032,20.07029877,50.57996485,23.51493849,52.61862917,42.21441125,65.37785589
COc1ccc(COc2ccc(Br)cc2C(C)C(=O)O)cc1,365.223,4.2248,3,1,4,0.832729763,1,55.76,0,0,0,0.031116446,0.39363226,0.91393864,0.23208466,0.5466769,0.5719293,0.56364524,0.11966419,0.05591206,0.62484723,0.18683745,0.2815836,0.07218379,0.8703271,0.9951544,0.009748825,0.02700054,0.0819736,0.12928976,0.07368706,0.14854059,0.39310843,0.7858763,0.4158637,0.27995655,0.032858603,0.05060981,0.44162083,0.13390663,0.31961292,0.34571937,-4.6112256,19.318184,1.9976265,12.177673,-9.975107,3.1173701,1.6682749,96.633675,-4.0701356,-1.3526058,57.22319859,80.28119508,32.65377856,36.59050967,63.44463972,93.2513181,55.32513181,35.04393673,47.59226714,25.86994728,37.18804921,8.295254833,25.09666081,83.86643234,68.29525483,86.88927944,99.40246046,91.84534271,53.04042179,50.79086116,70.33391916,66.60808436,74.37609842,41.23022847,78.94551845,44.71001757,46.71353251,51.95079086,68.99824253,79.543058,82.17926186,73.88400703,98.45342707,50.65026362,74.37609842,69.27943761,71.21265378,72.7943761,85.16695958,78.10193322,23.79613357,54.27065026,73.21616872,36.55536028,26.36203866,44.00702988,71.03690685,86.18629174,56.06326889,82.14411248,30.89630931,23.09314587
COC(=O)C(CCNC(=O)N1CCC(C)CC1)C(C)C(=O)O,314.382,1.3279,4,2,4,0.7210384693,2,95.94,0,0,0,0.15566844,0.6986855,0.810517,0.0021819961,0.121680714,0.20560065,0.031048734,0.054027982,0.021356303,0.38441518,0.01696287,0.26487643,0.10609533,0.33634034,0.9716446,0.014683798,0.019480258,0.0026953672,0.005796969,0.020433942,0.09477766,0.023408718,0.57837045,0.025996203,0.0967813,0.00649904,0.015259932,0.005353396,0.018596444,0.62789196,0.09869596,-5.03786,26.181376,9.947695,-25.460865,-12.50547,2.2187877,-0.5177635,53.378284,-1.6034205,-4.225028,45.20210896,35.64147627,48.55887522,61.37082601,63.44463972,77.92618629,69.84182777,65.65905097,47.59226714,25.86994728,37.18804921,38.87521968,48.11950791,52.97012302,18.5940246,55.46572935,71.17750439,48.50615114,31.66959578,35.95782074,44.67486819,38.91036907,71.88049209,52.33743409,45.79964851,33.9543058,58.27768014,39.43760984,17.78558875,31.84534271,54.97363796,53.9543058,70.40421793,37.22319859,40.21089631,43.37434095,42.88224956,49.24428822,29.42003515,40.24604569,64.39367311,31.49384886,43.09314587,44.81546573,33.53251318,1.019332162,50.89630931,36.16871705,23.58523726,30.89630931,76.30931459,5.096660808
COC(=O)C1(C(C)C(=O)O)CCN(CCn2nnc(C)n2)CC1,325.369,-0.04258,7,1,4,0.7252898385,1,110.44,0,0,0,0.37462595,0.77217823,0.8087379,0.00012189123,0.0074053267,0.072796665,0.0010364599,0.024928564,0.013257079,0.24259666,0.00073016074,0.29726285,0.07896908,0.20076165,0.93688023,0.008142076,0.0126287015,0.00015651903,0.00043325103,0.0042458326,0.060861938,0.0010298083,0.3375014,0.0017829954,0.031242425,0.001060344,0.0017603388,0.00015614656,0.006187168,0.7563313,0.033174276,-5.9243493,-10.194483,1.915889,-23.357655,-18.952381,2.7543998,-2.0422378,31.958157,-1.3576927,-5.131894,48.01405975,21.79261863,79.85940246,36.59050967,63.44463972,78.45342707,55.32513181,73.9543058,47.59226714,25.86994728,37.18804921,67.80316344,54.58699473,52.5483304,7.486818981,12.12653779,28.71704745,8.049209139,20.42179262,28.82249561,31.88049209,16.20386643,76.55536028,43.83128295,34.37609842,29.42003515,41.44112478,25.3427065,3.901581722,5.623901582,15.5711775,31.49384886,19.08611599,27.59226714,18.5940246,16.9771529,15.99297012,13.28646749,4.112478032,23.0228471,79.61335677,19.47275923,15.32513181,8.752196837,26.18629174,1.335676626,18.76977153,69.13884007,8.295254833,15.85237258,79.2970123,3.233743409
CCCCC(=O)NCc1ccc(OC)c(C(C)C(=O)O)c1,293.363,2.6897,3,2,4,0.7723946231,1,75.63,0,0,0,0.04209244,0.4772888,0.9089387,0.0119220065,0.049692173,0.3240411,0.042236455,0.088461,0.01798305,0.3536442,0.031572334,0.20794196,0.1270301,0.49455157,0.9772107,0.011445797,0.03255329,0.009576939,0.006918952,0.014134698,0.06896462,0.024947241,0.49698734,0.030233294,0.048032433,0.004165412,0.009204686,0.006780649,0.01374888,0.38091022,0.10378772,-4.975882,18.475052,5.778126,-20.961979,-11.980746,2.4952133,-0.28439704,63.974205,-2.2213948,-3.862494,38.31282953,56.23901582,32.65377856,61.37082601,63.44463972,85.30755712,55.32513181,51.1599297,47.59226714,25.86994728,37.18804921,11.10720562,31.17750439,82.42530756,31.91564148,40.03514938,90.05272408,53.28646749,44.11247803,33.46221441,41.96836555,44.8857645,60.98418278,57.32864675,55.32513181,35.18453427,50.79086116,59.92970123,38.69947276,34.62214411,45.44815466,38.31282953,70.9314587,34.09490334,41.65202109,26.08084359,35.64147627,39.47275923,31.91564148,35.07908612,31.52899824,32.0913884,47.38137083,35.28998243,29.66608084,1.792618629,55.07908612,53.56766257,26.22144112,40.03514938,67.17047452,6.151142355
CCCCNC(=O)c1ccc(C(C)C(=O)O)c(NC(=O)C2CC2)c1,332.4,2.7531,3,3,4,0.6378784493,1,95.5,0,1,0,0.06796159,0.29165673,0.8462936,0.0051022517,0.024271077,0.25557765,0.026751067,0.034131784,0.013026746,0.22952266,0.009897659,0.20344138,0.12740639,0.6257547,0.8618903,0.022894602,0.05550462,0.008636015,0.010571252,0.02662085,0.10016509,0.035153765,0.15858646,0.020061683,0.06983302,0.011380499,0.017004458,0.008637051,0.036716737,0.35227042,0.05379943,-5.063614,-11.014479,-10.794126,-1.0247301,-14.831663,2.7535815,-0.34516612,67.55573,-2.9685016,-2.5467,49.66608084,57.60984183,32.65377856,78.20738137,63.44463972,64.85061511,55.32513181,65.04393673,47.59226714,66.5202109,37.18804921,18.69947276,18.73462214,62.24956063,24.71001757,28.18980668,80.91388401,46.15114236,24.56942004,28.6115993,30.82601054,34.48154657,60.21089631,57.32864675,61.82776801,24.46397188,69.45518453,80.10544815,36.87170475,41.05448155,60.84358524,56.94200351,75.39543058,20.28119508,38.41827768,34.48154657,54.20035149,51.66959578,34.55184534,54.27065026,27.59226714,25.06151142,41.68717047,8.260105448,14.30579965,20.35149385,36.06326889,69.13884007,25.41300527,43.4797891,53.39191564,12.89982425
CNC(=O)C(CCNC(=O)N1CCC(C)CC1)C(C)C(=O)O,313.398,0.9009,3,3,4,0.6782582393,2,98.74,0,0,0,0.19378021,0.6333772,0.80400074,0.0012496652,0.05884985,0.14872327,0.012228831,0.049943686,0.019320462,0.30661407,0.00892044,0.23808694,0.12064922,0.23475213,0.9271757,0.013694825,0.02237895,0.0020513278,0.002636403,0.015287782,0.09871109,0.007949343,0.38732755,0.011777291,0.05699446,0.004091229,0.00848103,0.0018861888,0.012060664,0.6296685,0.088348076,-5.435565,5.7965927,-4.876143,-19.007687,-15.344759,2.265984,-0.9167105,34.74487,-1.105123,-4.409892,44.92091388,30.79086116,32.65377856,78.20738137,63.44463972,71.56414763,69.84182777,66.88927944,47.59226714,25.86994728,37.18804921,45.72934974,42.91739895,51.81019332,15.1142355,42.74165202,55.50087873,34.90333919,30.228471,34.44639719,38.06678383,33.70826011,66.46748682,55.88752197,37.96133568,28.3655536,56.13356766,44.85061511,14.58699473,21.6168717,47.27592267,56.09841828,53.9543058,29.56063269,34.4112478,30.57996485,35.3602812,37.75043937,18.17223199,33.21616872,64.60456942,30.01757469,25.55360281,20.73813708,19.22671353,2.355008787,33.39191564,39.05096661,18.69947276,17.39894552,82.28471002,4.46397188
CC1CCN(C(=O)NCCC(N=C(N)N)C(C)C(=O)O)CC1,313.402,0.1807,3,4,4,0.4097607155,2,134.04,0,2,0,0.07542662,0.28767484,0.5430765,0.0006522356,0.014315218,0.01794838,0.0027994413,0.09369396,0.07020632,0.07479347,0.0022922242,0.13480231,0.027555743,0.02030357,0.4171311,0.006250682,0.034175444,0.0010638058,0.0010791201,0.016382072,0.118572176,0.0003127956,0.11230998,0.0020373147,0.019756578,0.00052770035,0.0009878648,0.0009586525,0.0016182829,0.6710996,0.095309734,-6.231898,6.6119967,7.244429,-17.94649,-20.8408,2.1983945,-1.4106178,19.65194,-1.2520189,-2.2112164,44.92091388,24.46397188,32.65377856,86.90685413,63.44463972,34.20035149,69.84182777,82.49560633,47.59226714,87.92618629,37.18804921,21.08963093,18.3831283,19.43760984,11.88049209,20.91388401,11.81019332,16.73110721,45.37785589,54.4112478,12.26713533,22.98769772,41.65202109,17.4340949,5.272407733,14.30579965,33.9543058,62.28471002,9.20913884,11.56414763,49.0685413,65.72934974,9.490333919,17.92618629,19.71880492,9.806678383,9.13884007,9.033391916,12.51318102,8.365553603,69.45518453,31.14235501,10.9314587,21.72231986,31.03690685,2.565905097,15.00878735,34.76274165,12.93497364,8.822495606,80.91388401,15.5711775
